"Id","Title","Genre","Publisher","Year","Directors","Plot","Rating","Votes","NA_Sales","EU_Sales","JP_Sales","Other_Sales","Global_Sales"
"958","Punch-Out!!","Sports","Nintendo","2009","Jason Carr, Mike Inglehart","Play as Little Mac as he punches his way to being the best boxer. Punch your way through Glass Joe, the famous Donkey Kong, and more.",7.9,144,0.02,0.22,0.05,0,0.29
"959","Pursuit Force","Racing","Sony Computer Entertainment","2005","Missing","As a highway cop, race through city streets in dangerous pursuit of the criminal element. Set across five distinct environments, Pursuit Force presents a variety of gameplay elements for each criminal case, including collect and follow assignments, high-speed pursuit, on-foot action, and aerial attacks.",7.1,43,0.14,0.01,0,0.02,0.17
"960","Puss in Boots","Action","THQ","2011","Mark Hardisty","Missing",4.5,7,0.55,0.05,0,0.05,0.65
"961","Puyo Puyo Tetris","Puzzle","Sega","2014","Koji Shindo","Three young Puyo players, the captain of a Tetris-playing starship crew, and all their friends must solve problems caused by their universes starting to merge, and prevent this merge before both universes are doomed.",6.9,61,0,0,0.04,0,0.04
"962","Quake 4","Action","Activision","2005","Eric Biessman","Continuing the storyline from Quake II (1997), once again it's up to you to engage the alien race known as the Strogg.",7.2,1352,0.32,0.05,0,0.03,0.4
"963","Quake II","Action","Activision","1997","Missing","A single marine crash lands on an alien planet. You mission is to destroy the bio-mechanical enemy and the big gun.",7.9,1886,0.23,0.16,0,0.03,0.41
"964","R.U.S.E.","Strategy","Ubisoft","2010","Missing","Missing",7.8,21,0.34,0.53,0.02,0.17,1.06
"965","R4: Ridge Racer Type 4","Racing","Namco Bandai Games","1998","Missing","A race car game where you can choose between 4 teams in story mode as you customize your race car. The player has to race against other cars for first place in order to qualify for the final Grand Prix.",8,76,0.68,0.46,0.79,0.13,2.06
"966","R: Racing Evolution","Racing","Namco Bandai Games","2003","Missing","Missing",5.8,7,0.2,0.13,0,0.04,0.37
"967","Rabbids Go Home","Platform","Ubisoft","2009","Jacques Exertier","A gang of rabbids must take a lot of stuff in a huge city in order to make a huge pile that reaches the moon.",7.3,99,0.61,1.05,0,0.21,1.86
"968","Rally Cross","Racing","Sony Computer Entertainment","1997","Missing","Missing",6.3,9,0.18,0.12,0,0.02,0.32
"969","Rally Fusion: Race of Champions","Racing","Activision","2002","Missing","Missing",6.3,7,0.1,0.06,0,0.02,0.18
"970","Ratatouille","Action","THQ","2007","Missing","A nice food-loving rat makes his way to a restaurant where he helps a young inexperienced chef battle a food critic with a little help from a ghost of a former chef.",7.4,720,1.94,1.34,0,1,4.32
"971","Ratchet & Clank","Platform","Sony Computer Entertainment","2002","Perelandra Beedles","When an evil chairman's moneymaking scheme puts the entire galaxy at stake, the only ones who can stop him are the unlikely duo of a lone mechanic and a defect war machine but can the galaxy really be saved when the duo can't get along?",8.4,1799,1.44,1.01,0.57,0.3,3.33
"972","Ratchet & Clank","Platform","Sony Computer Entertainment","2016","Brian Allgeier","Ratchet and Clank join together with Captain Qwark and more as you battle your way from planet to planet in order to save the Solana Galaxy from the villainous Chairman Drek.",8,2514,1.44,1.01,0.57,0.3,3.33
"973","Ratchet & Clank Collection","Action","Sony Computer Entertainment","2012","Missing","Relive the first three Ratchet and Clank games that started it all.",7.8,24,0.47,0.14,0.02,0.09,0.73
"974","Ratchet & Clank Future: A Crack in Time","Platform","Sony Computer Entertainment","2009","Brian Allgeier","Clank is kidnapped by the mysterious Zoni, led by the evil mastermind Dr. Nefarious. Along with Captain Quark and Talwyn, Ratchet sets out on a quest to save Clank from Nefarious' clutches.",8.5,1112,1.05,0.54,0.03,0.26,1.88
"975","Ratchet & Clank Future: Quest for Booty","Platform","Sony Computer Entertainment","2008","Brian Allgeier","After Clank has been taken by the Zoni, Ratchet and Talywn need help to find Clank. Ratchet's search takes him aboard an epic ship battle, which ends up with him washed up on the shores of a small village.",7,571,0.01,0.06,0,0.02,0.09
"976","Ratchet & Clank Future: Tools of Destruction","Platform","Sony Computer Entertainment","2007","Brian Allgeier","Ratchet and clank find their home world attacked by the infamous emperor Tachyon and must go on the run while trying to find the other lombaxes.",8.3,1204,0.93,1.12,0.08,0.45,2.59
"977","Ratchet & Clank: All 4 One","Platform","Sony Computer Entertainment","2011","Missing","Ratchet, Clank, Captain Qwark and Dr. Nefarious are kidnapped and left stranded on a mysterious planet, forcing the four to team up in order to escape the planet and stop a new threat to the galaxy.",6.9,400,0.75,0.22,0.05,0.12,1.15
"978","Ratchet & Clank: Full Frontal Assault","Role-Playing","Sony Computer Entertainment","2012","Missing","After losing the election 3 months ago Captain Qwark is feeling depressed. When there's a mystery villain that invade 3 outpost. Now Captain Qwark will have to Assemble the Q-force.",6.4,243,0.19,0.01,0,0.02,0.23
"979","Ratchet & Clank: Going Commando","Platform","Sony Computer Entertainment","2003","Missing","After saving the galaxy two years ago, Ratchet and Clank are recruited by the director of antother great enterprise, called Megacorp, in order to recuperate a robbed experiment in a far away galaxy.",8.5,1307,1.44,0.83,0.26,0.25,2.78
"980","Ratchet & Clank: Into the Nexus","Action","Sony Computer Entertainment","2013","Brian Allgeier","Ratchet and Clank go after new villains Nef and Vendra after being stranded on the edge of the Galaxy, in the epilogue to the Ratchet and Clank series with new weapons, gadgets and armours....                See full summary »",7.9,433,0.3,0.29,0,0.11,0.71
"981","Ratchet & Clank: Size Matters","Platform","Sony Computer Entertainment","2007","Missing","Ratchet and Clank's vacation is interrupted when a little girl is abducted by a forgotten race of highly advanced microscopic robots known as the Technomites.",6.8,532,1.53,1.5,0.13,0.9,4.06
"982","Ratchet & Clank: Up Your Arsenal","Platform","Sony Computer Entertainment","2004","Missing","Ratchet and Clank return to the Solana Galaxy to combat Dr. Nefarious, a villain from Qwark's shady past, who wishes to turn all organic life into robots.",8.8,1396,1.31,0.74,0.31,0.22,2.57
"983","Ratchet: Deadlocked","Action","Sony Computer Entertainment","2005","Missing","After getting captured by Gleeman Vox, Ratchet is forced to compete in his underground game called DreadZone.",8,732,0.85,0.03,0.22,0.14,1.24
"984","Raving Rabbids: Travel in Time","Role-Playing","Ubisoft","2010","Cédric Royer","This new party game will permit you and your \"rabbids\", to travel in time with a time washing machine. You'll have the possibility to change history and bring a mess every time, everywhere.",5.2,33,0.22,0.47,0,0.08,0.76
"985","RayStorm","Action","Sony Computer Entertainment","1997","Yukio Ishikawa, Tatsuo Nakamura, Tomohisa Yamashita","In a future date of Earth, space travel and colonization becomes a major part of life. The main colonies however are under strict military jurisdiction which has complaints and grievances ...                See full summary »",6.3,23,0.04,0.03,0,0,0.07
"986","Rayman","Platform","Ubisoft","1995","Missing","Rayman must free the Electoons, defeat Mr. Dark, save the Great Protoon from its mysterious kidnapper, and restore harmony to the world.",7.5,722,1.54,1.33,0,0.16,3.03
"987","Rayman 2: The Great Escape","Platform","Ubisoft","1999","Michel Ancel","An army of Robo-Pirates take over a world called Glade of Dreams, enslave their inhabitants and break the world's core into 1000 lums. Rayman must collect these lums and retrieve the 4 legendary Masks that awaken the Great Polokus.",8,633,0.18,0.12,0,0.02,0.32
"988","Rayman 3: Hoodlum Havoc","Platform","Ubisoft","2003","Missing","André, the leader of the Black Lums transforms other Red Lums into Black Lums to join him. Rayman should save the world before all Black Lums give power to the dangerous killing machine Reflux.",7.7,515,0.2,0.16,0,0.05,0.39
"989","Rayman DS","Platform","Ubisoft","2005","Michel Ancel","Port of Rayman 2: The Great Escape (1999) released on the Nintendo DS.",7,7,0.21,0.04,0,0.02,0.26
"990","Rayman Legends","Platform","Ubisoft","2013","Michel Ancel","After being asleep for a century, Rayman and friends are awakened by Murfy who tells them that the 10 princesses of the land and the Teensies have been captured, and so they set out to defeat the new threats.",8.2,1733,0.33,0.61,0,0.18,1.12
"991","Rayman Origins","Platform","Ubisoft","2011","Michel Ancel","An evil army of horrendous creatures and Darktoons approaches the Glade of Dreams, capturing the Electoons and plunging the world into chaos. Rayman and his friends escape and are then tasked by the Magician to restore the Glade of Dreams.",8.1,1071,0.94,1.2,0.01,0.34,2.48
"992","Rayman Raving Rabbids","Misc","Ubisoft","2006","Missing","Rayman is taken to an arena by rabbit-like creatures, and forced into doing over the top mini games. Meanwhile he plans an escape using plungers.",5.9,225,1.54,0.1,0.02,0.14,1.81
"993","Rayman Raving Rabbids 2","Misc","Ubisoft","2007","Missing","Rayman and the Rabbids travel around the world for hilarious hijinks.",5.9,45,1.56,0.83,0,0.26,2.65
"994","Razor Freestyle Scooter","Sports","Ubisoft","2000","Missing","Nothing ruins the fun at a scooter park faster than when your friends get kidnapped by an evil robot. Yet that's what happens in Razor Freestyle and then you have to help your friends to going back.",4.5,13,0.27,0.17,0,0.03,0.47
"995","Red Faction","Action","THQ","2001","Missing","Rebels band together to bring down a power-hungry corporation controlling the world government with a violent iron-fist.",7.6,735,0.76,0.96,0,0.2,1.92
"996","Red Faction II","Action","THQ","2002","Marco Bertoldo","The 22nd century: humankind is ruled by an evil dictatorship, and only a group of elite soldiers who are physically enhanced by a secret technology originally developed on Mars, are able to stand in its way.",7,669,0.58,0.81,0,0.23,1.62
"997","Red Faction: Armageddon","Action","THQ","2011","Keith Arem, Michael McCormick, Robert Taylor","With the Terraformer destroyed, Mars' inhabitants are forced underground. But when a Cultist group unleashes a hidden evil, it is up to Darius Mason to discover the truth and end Armageddon before it begins.",6.6,384,0.43,0.35,0.04,0.12,0.94
"998","Red Faction: Guerrilla","Action","THQ","2009","Keith Arem, Colin J. Hodges, Michael McCormick, Robert Taylor","Play as Alec Mason as he assists the rebellious Red Faction to overthrow the oppressive Earth Defense Force (EDF) on Mars.",7.4,1001,0.81,0.6,0.03,0.22,1.65
"999","Red Steel","Action","Ubisoft","2006","Missing","Missing",5.8,72,0.55,0.04,0.04,0.05,0.68
"1000","Red Steel 2","Action","Ubisoft","2010","Jason Vandenberghe","Missing",7.3,86,0.36,0.21,0.01,0.06,0.63
"1001","Resident Evil 4","Action","Ubisoft","2005","Kuniomi Matsushita, Shinji Mikami","Six years after the events in Raccoon City, Leon Kennedy, now a federal agent, is sent to a rural part of Spain to rescue the U.S. President's kidnapped daughter, Ashley Graham from a sinister cult.",9.2,13201,0,0.02,0,0.01,0.03
"1002","Resistance 2","Action","Sony Computer Entertainment","2008","Brian Hastings","The Chimera have launched a full scale invasion on both the east and west coasts of the United States. Hale joins a special task force group put together by the SRPA, who are also resistant to the Chimera virus.",7.9,1292,1.15,0.85,0.1,0.39,2.48
"1003","Resistance 3","Action","Sony Computer Entertainment","2011","Henry Hobson","The story starts four years after Operation: Black Eden, where the United States is the last nation standing against the Chimera, but leaving most of the states into barren wastelands along with the rest of the world.",8,917,0.64,0.58,0.05,0.23,1.5
"1004","Resistance: Fall of Man","Action","Sony Computer Entertainment","2006","Brian Hastings","Sergeant Nathan Hale, along with the human resistance forces, attempts to drive a mysterious alien-like invasion out of Britain.",7.9,1723,1.73,1.73,0.14,0.75,4.35
"1005","Resistance: Retribution","Action","Sony Computer Entertainment","2009","Jeff Spoonhower","James Grayson, a marine deserts the army to destroy chimera conversion centers to avenge his brother, because of this, he is sentenced to death for desertion. James is pardoned by the French resistance to destroy more conversion centers.",7.7,96,0.27,0.36,0.05,0.22,0.9
"1006","Resonance of Fate","Role-Playing","Sega","2010","Takayuki Suguro, Manabu Himukai, Kenichi Kanekura, Joe Moeller, Ryuichi Oonuma, Hajime Toma","Resonance of Fate is a role-playing game that takes place in the future when the Earth becomes too poisonous to live on and humanity moves to the machine-city of Basel. It is a city built ...                See full summary »",7.4,108,0.32,0.35,0.3,0.12,1.07
"1007","Rez","Action","Sony Computer Entertainment","2001","Jun Kobayashi","Rez is a musical rail shooter set in a futuristic computer network called Project-K, where a virus named Swayzak invades the mainframe of the Project-K system.",8.4,128,0.03,0.02,0,0.01,0.05
"1008","Rhythm Heaven","Misc","Nintendo","2008","Kazuyoshi Osawa","Missing",7.8,35,0.58,0.51,1.93,0.14,3.17
"1009","Rhythm Tengoku","Misc","Nintendo","2006","Kazuyoshi Osawa","In rhythm tengoku you as the player have to beat rhythm based mini games to progress forward in the game. After every five games there is a remix remixing the games you have just played",7.4,19,0,0,0.3,0.01,0.3
"1010","Ridge Racer","Racing","Sony Computer Entertainment","2004","Keith Arem","Missing",6.9,39,0.36,0.45,1.06,0.33,2.2
"1011","Ridge Racer","Racing","Sony Computer Entertainment","2011","Missing","Missing",6.2,6,0.36,0.45,1.06,0.33,2.2
"1012","Ridge Racer 2","Racing","Sony Computer Entertainment","1994","Missing","Missing",6.8,6,0,0.03,0.07,0.01,0.1
"1013","Ridge Racer 6","Racing","Namco Bandai Games","2005","Missing","Missing",5.5,34,0.1,0.02,0.07,0.01,0.2
"1014","Ridge Racer 7","Racing","Namco Bandai Games","2006","Keith Arem","Drift your way to victory. The fastest, slickest ride of your life has arrived. Prepare to experience adrenaline-fuelled drift racing at its very best.",6.5,44,0.24,0.7,0.16,0.26,1.37
"1015","Ridge Racer Unbounded","Racing","Namco Bandai Games","2012","Janne Alanenpää","Racers compete in no-rules street races, dodging traffic and running through whatever gets in their way. A mysterious team led by a Japanese Hashiriya master, called \"The Unbounded,\" plays a major role in the races throughout Shatter Bay.",6.3,45,0.1,0.17,0,0.04,0.32
